-0.33827015,0.96534665,-0.27821016,0.021653888,0.96402129,-0.25684758,-0.054976055,-0.87154491,-0.76788235,-0.60360627,0.71010582,0.73035811,-0.60685385,0.34646704,-0.25266564,-0.40469854,-0.6457368,-0.68710055,-0.93333333,-0.79310345,-0.28440048,-0.63839868,0.26980155
-0.39428678,0.95084056,-0.28987218,0.00075272455,0.95165132,-0.25684758,-0.049818773,-0.86773869,-0.80293671,-0.50672603,0.74952288,0.78304453,-0.54208495,0.42665397,-0.17515168,-0.46578491,-0.67223727,-0.74676095,-1.0,-0.79310345,-0.30742766,-0.69500214,0.27415566
-0.23227735,0.93535861,-0.28964028,0.0013402861,0.94940248,-0.25099797,-0.0091719384,-0.87355134,-0.63105861,-0.454056,0.71234476,0.78630382,-0.41077089,0.42665397,-0.07288576,-0.55122043,-0.69380968,-0.73464011,-1.0,-0.79310345,-0.34000957,-0.689232,0.27226839
-0.15866128,0.93471815,-0.28893268,0.0050120913,0.94940248,-0.2449157,0.00010251542,-0.87454772,-0.5114877,-0.34058608,0.25115343,0.35023936,-0.35743086,0.66672435,-0.12117384,-0.54695693,-0.64061562,-0.70965612,-0.66666667,-0.79310345,-0.31592669,-0.68629018,0.27168311
-0.27526646,0.93630546,-0.27106934,0.013941127,0.94970926,-0.24425847,0.00010251542,-0.88058018,-0.49929301,-0.41406095,0.51226221,0.53967703,-0.35743086,0.65316373,-0.30827783,-0.32576597,-0.67744163,-0.72926581,-0.66666667,-0.79310345,-0.26611841,-0.65956478,0.26731881
-0.19866079,0.93843522,-0.27106934,0.013941127,0.95454571,-0.24543736,0.011379933,-0.88485342,-0.46520283,-0.33378211,0.43410901,0.4572795,-0.4130275,0.58924228,-0.20846451,-0.22618721,-0.64509047,-0.74003391,-0.93333333,-0.79310345,-0.25764749,-0.6613244,0.26411788
-0.28070887,0.93737718,-0.27276497,0.012771743,0.95010489,-0.25903861,0.005657204,-0.87192747,-0.5792558,-0.32854491,0.6191634,0.64826348,-0.4130275,0.49334317,-0.10480852,-0.29405133,-0.6581086,-0.76300621,-1.0,-0.79310345,-0.33031753,-0.68752725,0.27291106
-0.33777256,0.9316647,-0.29704659,0.0089563364,0.94319456,-0.27412906,-3.1919646e-06,-0.85532344,-0.68047896,-0.44192717,0.78060002,0.84344756,-0.62022179,0.49334317,-0.037160307,-0.30817233,-0.74911201,-0.80007496,-1.0,-0.72413793,-0.42297873,-0.77177675,0.28439447
-0.4735235,0.96150288,-0.21096543,0.0072142641,0.94336473,-0.25821224,-0.05685139,-0.90379894,-0.76063737,-0.40688725,0.7459675,0.7660855,-0.66026809,0.3650657,-0.31975176,-0.24547137,-0.67370439,-0.68473431,-0.6,-0.72413793,-0.27521779,-0.63473755,0.24580069
-0.44287075,0.93786413,-0.26306336,0.0066254035,0.94250285,-0.27664434,-0.049615003,-0.86222753,-0.78025586,-0.36558751,0.74052564,0.77351078,-0.39512003,0.42273905,-0.13155991,-0.28934778,-0.70638902,-0.72571182,-1.0,-0.93103448,-0.32892884,-0.67543354,0.27894716
-0.16018036,0.92850966,-0.30912866,0.028702787,0.94234292,-0.2864903,0.009746766,-0.84071163,-0.58361659,-0.33204648,0.6386816,0.67424557,-0.39512003,0.61977497,-0.015235375,-0.2162271,-0.70106073,-0.73979611,-1.0,-0.79310345,-0.33584867,-0.68047792,0.29357395
-0.13996449,0.93229899,-0.30307921,0.028702787,0.94234292,-0.2864903,0.0068896239,-0.84515463,-0.65413832,-0.40870673,0.75864205,0.78521427,-0.43842481,0.66237374,-0.21180463,0.11325169,-0.72923236,-0.75974124,-1.0,-0.79310345,-0.39057018,-0.73027665,0.2903486
-0.32774064,0.93714732,-0.29044299,0.028059395,0.94427421,-0.26832512,-0.0051271897,-0.86406077,-0.73148035,-0.32921825,0.71190776,0.73741733,-0.44732596,0.43037667,-0.32396792,0.14761913,-0.75395622,-0.77788065,-1.0,-0.79310345,-0.46326132,-0.78242017,0.27817307
-0.22749415,0.92928412,-0.29044299,0.013314107,0.93767968,-0.25283943,-0.0051271897,-0.8684948,-0.72800187,-0.29189917,0.6034,0.62471038,-0.44732596,0.43037667,-0.0545854,-0.31735074,-0.67639212,-0.77798475,-1.0,-0.79310345,-0.32269138,-0.70886148,0.27633074
-0.22829023,0.92669333,-0.29519031,0.013314107,0.93767968,-0.25586481,0.0064863393,-0.86428425,-0.70370828,-0.23276751,0.50629494,0.53333513,-0.5225325,0.38413914,-0.003224127,-0.45807788,-0.66467811,-0.78229692,-1.0,-0.79310345,-0.28251674,-0.68052258,0.27939977
-0.32519844,0.93278327,-0.30269855,0.0079050742,0.94455803,-0.26901194,0.005422431,-0.85733066,-0.74882972,-0.33877678,0.65312681,0.7189123,-0.68300868,0.38413914,-0.15457149,-0.29652187,-0.72859374,-0.82711569,-0.6,-0.79310345,-0.41903093,-0.77804212,0.28301542
-0.18698102,0.97063691,-0.27553938,0.0079807206,0.95861059,-0.26528484,-0.041367072,-0.87454809,-0.80983472,-0.31464567,0.86483875,0.88327946,-0.6731347,0.33263413,-0.38993056,-0.1879793,-0.73638777,-0.81414717,-0.93333333,-0.93103448,-0.4116724,-0.74288354,0.26713091
-0.21334906,0.94871187,-0.29000919,0.0098082668,0.94057398,-0.27312048,-0.03665655,-0.85506113,-0.82210625,-0.40281449,0.88259234,0.91386655,-0.63418296,0.35830265,-0.3460323,-0.066908259,-0.77368678,-0.82276011,-0.93333333,-0.93103448,-0.41782336,-0.76684541,0.28235064
-0.21037217,0.9235357,-0.31376914,0.014174213,0.92933987,-0.29469761,0.00033784087,-0.83732002,-0.70798537,-0.41212371,0.76805428,0.82464159,-0.21349711,0.4354516,-0.25983886,-0.077455807,-0.76656538,-0.75824015,-1.0,-0.79310345,-0.43794442,-0.73868214,0.29615858
-0.1604389,0.92306583,-0.30948047,0.014174213,0.92933987,-0.29469761,0.010699568,-0.8337567,-0.70401139,-0.32897253,0.51532601,0.54312533,-0.21349711,0.48605083,-0.24394692,0.093443836,-0.75132927,-0.7576735,-1.0,-0.79310345,-0.46453324,-0.77273249,0.29830478
-0.27343752,0.93568082,-0.29344253,0.023283744,0.93109493,-0.2881683,0.010699568,-0.85513898,-0.68357323,-0.20396082,0.65456692,0.67905801,-0.51035791,0.48605083,-0.23282374,0.12917527,-0.79438836,-0.76689139,-0.66666667,-0.79310345,-0.46602659,-0.77385168,0.28378473
-0.24183566,0.94265201,-0.29344253,0.023283744,0.95313708,-0.26646711,0.018836559,-0.86609792,-0.64219027,-0.31526074,0.6565889,0.68414673,-0.26546698,0.69186955,0.01746299,-0.084453262,-0.754503,-0.75310396,-1.0,-0.93103448,-0.38679717,-0.71980417,0.27620238
-0.28832641,0.93630794,-0.29697126,0.03549875,0.94886617,-0.28319544,0.018836559,-0.85439509,-0.64678058,-0.46153391,0.57316138,0.59747348,-0.26546698,0.42221448,0.03660596,-0.20960783,-0.77367192,-0.77444077,-1.0,-0.93103448,-0.4244057,-0.74857689,0.28425006
-0.40051749,0.92615354,-0.31773292,0.03549875,0.93592137,-0.29387151,0.012718386,-0.83274062,-0.57597128,-0.3750229,0.74144003,0.7673629,-0.6882846,0.31662049,-0.15874766,-0.15920465,-0.82233246,-0.81044704,-0.93333333,-0.79310345,-0.48524053,-0.78520989,0.29840419
-0.43337652,0.92269254,-0.32793009,0.029707585,0.93592137,-0.29644883,0.0058959037,-0.82546019,-0.69380686,-0.30882287,0.72511736,0.74646381,0.32929355,0.31662049,0.067234399,-0.1899886,-0.79302362,-0.84547764,-1.0,-0.93103448,-0.41771684,-0.72852662,0.3031352
0.035927613,0.94724671,-0.24194111,0.10341014,0.96565484,-0.21278424,-0.15990149,-0.91617922,0.57108003,-0.3919832,0.79225146,0.78560737,-0.85443827,0.75655369,-0.10110078,0.51036817,-0.99977071,-0.99756776,-1.0,-1.0,-0.95863749,-0.99780805,0.23790113
0.73044867,0.94602403,-0.24459621,0.14088586,0.96214303,-0.21904581,-0.15380947,-0.90504469,-0.29634237,-0.67642017,0.78504245,0.77778106,-0.84325112,0.75655369,0.28690627,-0.32776731,-0.99984221,-0.99991547,-1.0,-1.0,-0.96767041,-0.99923284,0.2468105
0.72501954,0.94492665,-0.2450597,0.14370427,0.96214303,-0.21904581,-0.15076479,-0.9047248,-0.27581596,-0.17865069,0.59457127,0.58457011,-0.84325112,0.83336218,-0.69552413,0.033107725,-0.99990024,-0.99994212,-1.0,-1.0,-0.95934058,-0.99890029,0.2471094
0.79695741,0.94809315,-0.24449769,0.14627278,0.96278156,-0.214038,-0.15065187,-0.91366256,-0.51551538,-0.60375516,0.54025018,0.53201475,-0.87478848,0.83336218,-0.5897763,0.11690234,-0.99988402,-0.9999585,-0.86666667,-1.0,-0.97196299,-0.99930053,0.23988289
0.69234682,0.94773605,-0.24449769,0.14418805,0.96586749,-0.20763291,-0.13992783,-0.91208245,-0.53920064,-0.5704842,0.39130749,0.38525496,-0.87478848,0.83538886,-0.34318003,-0.06018259,-0.99993061,-0.99996144,-0.8,-1.0,-0.99130977,-0.99985972,0.24125776
0.40587704,0.94744,-0.25036274,0.14371521,0.96586749,-0.20763291,-0.13992783,-0.91001799,-0.22211803,-0.34554306,0.35425989,0.3514378,-0.87817198,0.83538886,-0.11346789,0.19257831,-0.99997389,-0.99991595,-0.8,-1.0,-0.99278433,-0.99987209,0.24300219
0.45516549,0.94884133,-0.25036274,0.14371521,0.96749498,-0.20572309,-0.14256676,-0.91194698,-0.11389289,-0.36821933,0.29908773,0.29520189,-0.86922391,0.83558803,-0.53072832,0.35407849,-0.99997556,-0.99990011,-0.8,-1.0,-0.98960344,-0.99983399,0.2413192
0.36030916,0.94816426,-0.2504881,0.1453992,0.96765246,-0.20449756,-0.14258535,-0.91126677,-0.65737459,-0.19225324,0.46606083,0.46293182,-0.86922391,0.83638031,-0.86242828,0.28986792,-0.99994437,-0.99994597,-1.0,-0.72413793,-0.99030151,-0.99984811,0.24185749
0.13237387,0.9479342,-0.24951776,0.14926208,0.96765246,-0.20449756,-0.1439476,-0.91244885,-0.64224371,-0.36822651,0.29488831,0.28886094,-0.87758118,0.83638031,-0.83475719,0.15275161,-0.99995978,-0.99994504,-0.93333333,-0.72413793,-0.99366501,-0.99991136,0.24091366
0.17074512,0.94817939,-0.24791763,0.1492163,0.9684486,-0.20022602,-0.14415614,-0.91492023,-0.32590649,-0.58270644,0.057545959,0.043410259,-0.87758118,0.82788005,-0.70083393,0.1195679,-0.99998795,-0.99994827,-0.93333333,-1.0,-0.99342427,-0.99991099,0.23888756
0.078910566,0.94762764,-0.24791763,0.14896098,0.96706048,-0.20290746,-0.14415614,-0.91409258,-0.43078592,-0.42001127,0.42138779,0.41490508,-0.8644647,0.82788005,-0.43784268,0.17754195,-0.99998326,-0.99995618,-1.0,-1.0,-0.9914427,-0.99987945,0.2396115
-0.37625606,0.94658557,-0.2493685,0.14896098,0.96617514,-0.20290746,-0.14972418,-0.91229229,0.082559059,0.012290327,0.24615911,0.26773705,-0.86404622,0.74488686,-0.82663629,0.34942494,-0.99995814,-0.99765,-1.0,-0.86206897,-0.95145959,-0.99774662,0.241122
-0.44404858,0.94651173,-0.2391607,0.15424611,0.96617514,-0.20289442,-0.14977168,-0.91516647,0.017677789,-0.18561977,0.35899741,0.41490685,-0.84459002,0.74488686,-0.78670581,0.28218717,-0.99991021,-0.99692279,-0.93333333,-0.44827586,-0.94942145,-0.99750279,0.23868529
-0.17952612,0.94875534,-0.23704647,0.14974347,0.96617934,-0.19929955,-0.14977168,-0.92089602,-0.14618329,-0.38916899,0.38302939,0.41763984,-0.84459002,0.82065216,-0.64315094,0.17476512,-0.9998834,-0.99862135,-1.0,-0.51724138,-0.97427918,-0.99908014,0.23374298
-0.20641451,0.94985988,-0.23704647,0.14875133,0.96688512,-0.19867261,-0.14806561,-0.92034664,-0.05426638,-0.55640195,0.32686145,0.31870682,-0.86555271,0.82211778,-0.61654624,0.24337447,-0.99995816,-0.99923171,-0.86666667,-0.93103448,-0.96317647,-0.99882656,0.23418666
0.49725151,0.94621469,-0.24326587,0.14875133,0.96251334,-0.20419523,-0.16503176,-0.91414264,-0.0034713694,-0.33337123,0.29913528,0.28557954,-0.87016474,0.82211778,-0.82350442,0.062533118,-0.99984929,-0.99970726,-0.93333333,-1.0,-0.95934008,-0.99865613,0.23951042
0.24467352,0.92198608,-0.2267334,0.22323366,0.93628864,-0.20812054,-0.25019901,-0.91742691,-0.18663616,-0.22475493,0.1105912,0.094425666,-0.84480472,0.83663585,-0.79218163,-0.32203495,-0.9996994,-0.99886534,-0.86666667,-1.0,-0.93884923,-0.99682081,0.23669285
0.19326739,0.91752145,-0.24877428,0.2477691,0.93628864,-0.20812054,-0.25019901,-0.9103174,-0.48090413,-0.53847321,0.51488808,0.50838528,-0.8727562,0.83921164,-0.20750101,0.12258313,-0.99997511,-0.99988573,-0.93333333,-1.0,-0.98683453,-0.99976109,0.24270342
0.36491518,0.91870319,-0.25111423,0.25101408,0.93706988,-0.21613467,-0.24994658,-0.90921924,-0.48388135,-0.4689737,0.55088955,0.57777487,-0.87038431,0.83537604,-0.38631086,-0.048667826,-0.99995597,-0.99994328,-0.93333333,-1.0,-0.98135092,-0.99962242,0.24351754
0.29425409,0.91666099,-0.25223391,0.25014168,0.9356886,-0.22038744,-0.24456195,-0.90148769,-0.32501624,-0.00062508058,0.49873967,0.50295135,-0.87038431,0.82683975,-0.43683678,-0.013139368,-0.99996303,-0.99988205,-1.0,-0.93103448,-0.97905741,-0.99956891,0.24973959
-0.057073913,0.91493293,-0.26121973,0.25014168,0.93564285,-0.22038744,-0.25022156,-0.89855716,-0.15068251,-0.19049273,0.53906219,0.54197358,-0.87617405,0.82683975,-0.48762855,0.12596623,-0.99998935,-0.99988457,-1.0,-1.0,-0.98380579,-0.99972651,0.25205081
0.20656458,0.91513017,-0.2600836,0.25454901,0.93564285,-0.2190065,-0.25171807,-0.90315738,-0.1700345,-0.40195915,0.59519822,0.60660779,-0.87521817,0.82361898,-0.27502078,0.15656489,-0.99998859,-0.99994594,-1.0,-1.0,-0.99132047,-0.99986335,0.2483951
0.51902621,0.91466167,-0.2600836,0.26002357,0.93353874,-0.21623046,-0.25375541,-0.90349859,-0.34054721,-0.62994942,0.53441664,0.54441911,-0.87521817,0.82361898,-0.48194482,0.18037025,-0.99996959,-0.99995434,-1.0,-1.0,-0.99139271,-0.99987174,0.24813126
0.55960421,0.91333728,-0.26077688,0.26004632,0.9334962,-0.21623046,-0.25505246,-0.90175758,-0.59915928,-0.21529572,0.50823415,0.50777284,-0.87420784,0.83209134,-0.55903209,0.19226622,-0.99995859,-0.99995629,-1.0,-1.0,-0.99181246,-0.99988811,0.24953553
0.57341835,0.91275701,-0.2601721,0.26132927,0.93204122,-0.2161711,-0.25979228,-0.90348071,-0.60539529,-0.12816119,0.54213427,0.53505584,-0.87420784,0.83959458,-0.66807346,-0.0019248639,-0.99996118,-0.99996087,-1.0,-1.0,-0.98674143,-0.9997804,0.24823365
0.57487445,0.9109897,-0.2601721,0.26132927,0.93008944,-0.21336622,-0.26517731,-0.90358144,-0.49929515,-0.37927617,0.65547326,0.65224059,-0.88008713,0.83797107,-0.70171746,0.14839127,-0.99997953,-0.99997704,-0.93333333,-1.0,-0.98461375,-0.99974014,0.2481653
-0.58950755,0.90880594,-0.26133707,0.2696846,0.92831826,-0.21336622,-0.27421206,-0.90298403,-0.68770127,-0.7150637,0.80168551,0.85185381,-0.87118865,0.56760672,-0.64464629,-0.46795895,-0.99986362,-0.99985661,-1.0,-1.0,-0.89603804,-0.99284783,0.24856974
0.82787592,0.89412145,0.18435434,0.30877472,0.72612801,-0.27099086,-0.42185557,-0.93124088,-0.89626325,-0.98011134,0.99832363,0.99663985,-0.79736565,0.83179201,-0.84974684,-0.54154613,-0.98672368,-0.99710978,-0.93333333,-1.0,0.20018892,-0.2199524,0.026883412
0.51683047,0.90447404,0.18435434,0.30877472,0.90454293,0.18920562,0.23377523,-0.91449072,-0.97646865,-0.95575918,0.97533831,0.98259881,-0.8218371,0.85248567,-0.95861379,-0.11567986,-0.99789924,-0.99994424,-1.0,-1.0,-0.86411378,-0.99077656,-0.046837603
0.017222621,0.88953659,0.16509862,0.28631101,0.90454293,0.19360546,0.24150616,-0.92718263,-0.95002976,-0.83187174,0.88505418,0.87707026,-0.86413561,0.84839981,-0.98945618,-0.22717259,-0.99991346,-0.99995208,-1.0,-1.0,-0.94862516,-0.99789462,-0.038687291
0.44641259,0.89469301,0.14743648,0.24491176,0.91041538,0.19378412,0.24150616,-0.92678878,-0.4688351,-0.51968229,0.65664288,0.6528027,-0.88068233,0.8390546,-0.97009429,0.25388147,-0.99997078,-0.99993793,-1.0,-1.0,-0.97908263,-0.99954691,-0.038736604
0.037095758,0.89459728,0.14743648,0.24491176,0.91499798,0.20206111,0.2534367,-0.92523563,-0.41078813,-0.51688306,0.61559617,0.62195782,-0.88186919,0.8390546,-0.76890643,0.50535014,-0.99998321,-0.99993999,-1.0,-1.0,-0.99056458,-0.99984516,-0.040033007
-0.19616054,0.89368428,0.14658918,0.24453194,0.91499798,0.20205514,0.2534367,-0.925759,-0.44292061,-0.22461434,0.33301942,0.34083761,-0.88735606,0.84195516,-0.1510322,0.27097512,-0.99998505,-0.99996125,-0.8,-1.0,-0.99669429,-0.99996673,-0.039677917
-0.056599904,0.89349566,0.14583678,0.24622339,0.91492025,0.20097111,0.25373271,-0.92616791,-0.27672198,-0.18207621,0.30787275,0.31841384,-0.8854373,0.84231087,-0.27756248,0.235065,-0.99999662,-0.99997609,-0.86666667,-0.5862069,-0.99665857,-0.99996491,-0.039245072
-0.081721677,0.89349625,0.14568701,0.24622339,0.91492025,0.20097111,0.25814274,-0.92645358,-0.13309808,-0.059395011,0.04098008,0.057858624,-0.88521988,0.84387547,-0.27456547,0.46400663,-0.99999634,-0.99998586,-1.0,-0.65517241,-0.99738233,-0.99996705,-0.038944354
0.050904035,0.89373755,0.14538919,0.24556963,0.91516011,0.20105162,0.25786129,-0.92632803,-0.34878296,-0.10785247,-0.049534725,0.028442003,-0.87765314,0.84387547,-0.17737694,0.36173442,-0.99999107,-0.99997483,-0.93333333,-0.65517241,-0.99659484,-0.99995592,-0.039047282
-0.062649872,0.8938325,0.14542738,0.24599759,0.91475856,0.20146325,0.25785283,-0.92622851,-0.27827641,0.057652069,0.21888153,0.25062211,-0.87765314,0.8395699,0.087843402,0.30529527,-0.99998743,-0.99997058,-0.46666667,0.51724138,-0.99249322,-0.99987828,-0.039125295
-0.24151481,0.89296556,0.1468216,0.24746117,0.91318157,0.20146325,0.25785283,-0.92596882,-0.39212704,0.10386505,0.22901709,0.31256708,-0.88268441,0.8395699,-0.2280343,0.41374153,-0.99998361,-0.99997809,-0.46666667,-0.93103448,-0.99150719,-0.99987278,-0.039405305
-0.25251457,0.89236843,0.14683627,0.24746117,0.91318157,0.20148118,0.2587749,-0.92545716,-0.50042411,-0.18062732,0.23944131,0.26825561,-0.88470942,0.84528264,-0.61666484,0.3775511,-0.99998165,-0.99997907,-1.0,-0.034482759,-0.99614268,-0.99995556,-0.039898966
-0.023661107,0.89300631,0.14683627,0.24734906,0.91325328,0.2026192,0.2587749,-0.92529735,-0.41337786,-0.29226924,0.21987567,0.23125814,-0.8848837,0.82295122,-0.71377424,0.14280802,-0.99998133,-0.99997046,-0.86666667,-0.93103448,-0.99413363,-0.99990809,-0.039996478
-0.48302404,0.95982282,-0.13308585,0.12912886,0.97087788,-0.11595528,-0.28485696,-0.97797331,-0.94687755,-0.94812167,0.98942634,0.98582385,-0.93429832,0.73535612,-0.9330027,-0.47537951,-0.99971721,-0.99995166,-1.0,-1.0,-0.75585072,-0.96681002,0.16804074
-0.012450401,0.96125481,-0.12924971,0.12912886,0.97110048,-0.091532745,-0.14952746,-0.98391709,-0.83321581,-0.90293828,0.97202269,0.97757123,-0.90047548,0.77294419,-0.97558571,-0.051593989,-0.99993975,-0.99997561,-1.0,-1.0,-0.96055634,-0.99900025,0.15845911
0.18099268,0.96594686,-0.12585164,0.13909514,0.98339097,-0.080081982,-0.14546559,-0.98549957,-0.55008329,-0.1737666,0.57728032,0.56662735,-0.88254476,0.80924866,-0.95832605,-0.17286904,-0.99998409,-0.99996875,-1.0,-1.0,-0.98303075,-0.99967758,0.15512029
0.12267377,0.96675725,-0.1238945,0.13718903,0.98611733,-0.076148868,-0.14511458,-0.98661918,-0.36687463,-0.22019956,0.49016619,0.48452131,-0.88254476,0.84010978,-0.74113911,0.18242738,-0.99999162,-0.99997139,-1.0,-1.0,-0.97957449,-0.99955973,0.15284331
0.046642057,0.96794643,-0.11932241,0.13083027,0.98639368,-0.072746627,-0.13036186,-0.98747191,-0.45205709,-0.48644968,0.59244872,0.59343285,-0.87654461,0.84309166,-0.69127052,0.31748857,-0.99999379,-0.99998318,-1.0,-0.51724138,-0.98187936,-0.9996468,0.15101741
0.18084129,0.96940977,-0.1162181,0.12714418,0.98798314,-0.070766284,-0.12731681,-0.98868273,-0.5507125,-0.57266848,0.53824216,0.53795156,-0.87490917,0.84768785,-0.76148293,0.028927632,-0.99998669,-0.99998638,-1.0,-0.72413793,-0.98365653,-0.99968532,0.14827215
0.14956682,0.9696992,-0.11614937,0.12714418,0.98906451,-0.066049602,-0.11991984,-0.98954904,-0.40300847,-0.49884858,0.49069594,0.49995635,-0.87490917,0.84710649,-0.69308442,0.27920011,-0.99998745,-0.99997446,-0.86666667,-0.86206897,-0.99322474,-0.9998604,0.14628999
0.017065013,0.96975984,-0.11434688,0.1241369,0.98906451,-0.063303967,-0.11949927,-0.98977301,-0.40050278,-0.30131824,0.18228374,0.19196396,-0.88181253,0.84314809,-0.60041356,0.45630682,-0.99999251,-0.99997335,-1.0,-0.51724138,-0.99478524,-0.99990186,0.14575822
0.012866131,0.97000544,-0.10859653,0.12325899,0.98915314,-0.062946998,-0.11792243,-0.99046228,-0.41608092,-0.24424639,0.22039577,0.25361123,-0.88341097,0.84314809,-0.65944259,0.30162582,-0.99999072,-0.99997306,-1.0,-1.0,-0.99304027,-0.99989114,0.14404793
-0.10731685,0.969477,-0.10816439,0.12325899,0.9888734,-0.061070839,-0.11751025,-0.9914177,-0.48452703,-0.20260257,0.42137874,0.44046972,-0.88341097,0.84243839,-0.68022772,0.12003221,-0.99998523,-0.99997869,-1.0,-1.0,-0.99110991,-0.99986293,0.14162331
0.071093908,0.96975253,-0.10742412,0.12373507,0.9888734,-0.055768299,-0.11764895,-0.9918503,-0.086059767,-0.42382555,0.24473716,0.24911555,-0.88280686,0.83013248,-0.46285529,0.25000249,-0.99999254,-0.9999472,-1.0,-0.93103448,-0.9932283,-0.99990373,0.1404698
0.73080217,-0.10777909,0.53739233,0.8834515,-0.1114785,0.40481386,0.71224117,-0.58162079,-0.99405124,-0.95585188,0.97253814,0.96596263,-0.76034601,0.86773372,-0.33798979,-0.29369728,-0.99192488,-0.99942711,-0.73333333,-1.0,-0.65208652,-0.92721193,-0.24113266
-0.63455192,-0.11631675,0.37827081,0.8834515,-0.10970414,0.40481386,0.89242975,-0.67800318,-0.95998195,-0.96713048,0.82547122,0.88629862,-0.80000437,0.87504654,-0.84532318,0.23803936,-0.99916058,-0.99992598,-1.0,-1.0,-0.96752842,-0.99913984,-0.19941318
0.21055478,-0.11124762,0.35491561,0.88367899,-0.079260605,0.40506443,0.89242975,-0.68006439,-0.88536886,-0.48424783,0.3529362,0.35285084,-0.81960339,0.85721788,-0.82967856,-0.026815146,-0.99998161,-0.99997481,-1.0,-1.0,-0.98701323,-0.99977885,-0.19864225
0.86932064,-0.12243582,0.35491561,0.89052651,-0.085281117,0.39817322,0.89280283,-0.68763708,-0.65709595,-0.26877914,0.4565471,0.44859824,-0.86003953,0.84196325,0.049572355,-0.070522688,-0.99978539,-0.99995491,-0.93333333,-1.0,-0.98040073,-0.99963516,-0.19434575
